comp_id,desc,image,ad_blocked,embed,ratio,duration,language,partner,partner_active,n_likes,views,n_tags,n_formats,dayofweek,hour,title
2511,0.106031892,0.025157173,FALSE,TRUE,1.77778,124,2,FALSE,FALSE,3,1573,0,4,2,22,0.171177592
2512,0.024184387,-0.001890023,FALSE,TRUE,1.76667,81,2,TRUE,FALSE,0,38,2,3,2,22,-0.044142566
2513,0.15512578,-0.055782119,FALSE,TRUE,1.33333,22,2,FALSE,FALSE,0,20,0,3,2,22,0.006958647
2514,0.057841875,-0.010345123,FALSE,TRUE,1.76667,83,2,TRUE,FALSE,0,3372,5,3,2,22,-0.044984308
2515,0.030709021,-0.011684826,FALSE,TRUE,1.76667,74,2,TRUE,FALSE,0,62,5,3,2,22,-0.009644071
2516,0.265048103,-0.033244701,FALSE,TRUE,1.77778,92,2,FALSE,FALSE,0,49,0,3,2,22,0.225835324
2517,-0.008217219,-0.01289011,FALSE,TRUE,1.76667,77,2,TRUE,FALSE,0,51,4,3,2,22,-0.070970553
2518,0.08567665,0.002227862,FALSE,TRUE,1.76471,224,2,FALSE,FALSE,0,241,6,5,2,22,0.107157579
2519,-0.017019729,0.007162171,FALSE,TRUE,1.76667,74,2,TRUE,FALSE,0,23,3,3,2,22,-0.004943592
2520,-0.129038339,0.016348778,FALSE,TRUE,1.33333,2239,2,FALSE,FALSE,0,527,0,3,2,22,0.036449095
2521,0.01441515,-0.01649167,FALSE,TRUE,1.76667,80,2,TRUE,FALSE,0,24,3,3,2,22,0.110943581
2522,-0.129038339,0.017340807,FALSE,TRUE,1.33333,2871,10,FALSE,FALSE,0,205,0,3,2,21,-0.29766308
2523,-0.000899851,-0.020182292,FALSE,TRUE,1.76667,90,2,TRUE,FALSE,1,380,2,3,2,21,-0.088749861
2524,0.05663986,0.0045405,FALSE,TRUE,1.77778,18,2,TRUE,FALSE,0,4178,2,5,2,21,-0.036751319
2525,0.037504565,-0.01742073,FALSE,TRUE,1.76667,313,2,TRUE,FALSE,0,37,5,3,2,21,0.079429956
2526,-0.129038339,0.016839917,FALSE,TRUE,1.33333,2660,10,TRUE,FALSE,0,335,0,3,2,21,-0.196384291
2527,0.062064567,0.029414355,FALSE,TRUE,1.77778,84,2,TRUE,TRUE,0,597,10,5,2,21,0.020543312
2528,-0.129038339,0.016870605,FALSE,TRUE,1.50943,2259,2,FALSE,FALSE,0,345,0,3,2,21,-0.082845557
2529,0.03590967,0.017687116,FALSE,TRUE,1.77778,1651,2,FALSE,FALSE,0,77,4,4,2,21,-0.103077646
2530,0.046357975,-7.32765E-05,FALSE,TRUE,1.76667,90,2,TRUE,FALSE,0,109,5,3,2,21,-0.084570603
2531,0.088259077,0.002691383,FALSE,TRUE,1.77778,91,2,TRUE,FALSE,0,118,3,3,2,21,-0.098216305
2532,0.061223741,0.005573441,FALSE,TRUE,1.33333,782,2,FALSE,FALSE,0,31,0,3,2,21,-0.178083901
2533,0.019668513,-0.020120904,FALSE,TRUE,1.33333,36,2,FALSE,FALSE,0,25,0,3,2,21,0.002501527
2534,0.108235048,0.021581404,FALSE,TRUE,1.77778,169,2,TRUE,TRUE,0,96,8,3,2,21,0.267582253
2535,0.036465012,-0.002691477,FALSE,FALSE,1.77778,110,2,TRUE,TRUE,0,31,10,4,2,21,0.1950105
2536,0.023845279,0.010634976,FALSE,TRUE,1.76667,90,2,TRUE,FALSE,0,39,3,3,2,21,0.015635475
2537,0.139825917,0.008900709,FALSE,TRUE,1.77778,105,2,FALSE,FALSE,0,23,8,4,2,21,-0.023080043
2538,-0.129038339,0.021737199,FALSE,TRUE,1.33333,146,2,FALSE,FALSE,0,131,0,3,2,21,0.136034775
2539,0.015258037,0.005093002,FALSE,TRUE,1.77273,347,2,TRUE,FALSE,0,1994,10,4,2,21,-0.035098601
2540,-0.005671636,-0.031171929,FALSE,TRUE,1.77778,69,2,TRUE,FALSE,0,263,10,4,2,21,-0.033304152
2541,-0.129038339,0.014719086,FALSE,TRUE,1.33333,554,2,FALSE,FALSE,0,119,0,4,2,21,0.030854942
2542,-0.129038339,-0.004857894,FALSE,TRUE,1.33333,3040,10,TRUE,FALSE,0,432,0,3,2,21,-0.150947863
2543,0.020749165,0.018419013,FALSE,TRUE,1.77778,3531,3,TRUE,FALSE,1,2291,3,5,2,21,-0.005179972
2544,-0.02871372,0.024908154,FALSE,TRUE,1.76667,84,2,TRUE,FALSE,0,34,2,3,2,21,-0.018708542
2545,-0.129038339,-0.017482425,FALSE,TRUE,1.33333,2624,10,FALSE,FALSE,0,162,0,3,2,21,-0.048582214
2546,0.02642358,-0.009991632,FALSE,TRUE,1.77778,88,2,TRUE,FALSE,0,67,2,3,2,21,-0.083871509
2547,0.161569288,-0.05356973,FALSE,TRUE,1.77778,233,2,TRUE,FALSE,0,39,7,5,2,21,-0.146286268
2548,-0.129038339,0.016526251,FALSE,TRUE,1.33333,2418,2,FALSE,FALSE,0,60,0,3,2,21,0.156843163
2549,0.03992981,-0.027600879,FALSE,TRUE,1.76667,87,2,TRUE,FALSE,0,37,2,3,2,21,-0.077199828
2550,0.001779127,-0.002266159,FALSE,TRUE,1.76667,92,2,TRUE,FALSE,0,354,3,3,2,21,0.054290687
2551,0.150974884,0.001558893,FALSE,TRUE,1.73913,15,2,FALSE,FALSE,0,33,0,2,2,21,0.103788435
2552,0.040944538,-0.016497852,FALSE,TRUE,1.76667,200,2,TRUE,FALSE,0,181,4,3,2,21,0.09810558
2553,0.205444899,0.006087817,FALSE,TRUE,1.77778,272,2,TRUE,TRUE,1,654,10,4,2,21,0.017869936
2554,-0.129038339,0.011984633,FALSE,TRUE,1.77778,1924,2,FALSE,FALSE,2,172,0,4,2,21,0.251750077
2555,0.33947877,-0.00308652,FALSE,TRUE,1.76471,185,5,TRUE,FALSE,0,79,0,4,2,21,-0.101902565
2556,0.074609499,-0.020171839,FALSE,TRUE,1.76667,269,2,TRUE,FALSE,0,678,3,3,2,21,0.246412281
2557,0.126945615,0.002946065,FALSE,TRUE,1.77778,135,2,TRUE,FALSE,0,279,5,5,2,21,0.028448494
2558,0.108261321,0.01386535,FALSE,TRUE,1.77444,236,2,FALSE,FALSE,0,382,10,5,2,21,0.089228889
2559,0.00966819,-0.018651315,FALSE,TRUE,1.76667,89,2,TRUE,FALSE,0,631,4,3,2,21,-0.064985322
2560,-0.129038339,0.015926784,FALSE,TRUE,1.77778,103,2,FALSE,FALSE,0,57,1,4,2,21,0.102455943
2561,0.185190077,0.022438391,FALSE,TRUE,1.77778,80,2,TRUE,FALSE,0,32,10,4,2,21,0.046125501
2562,0.140619675,-0.014376868,FALSE,TRUE,1.77778,301,2,TRUE,FALSE,0,63,5,5,2,20,0.159454556
2563,0.027796617,0.003687778,FALSE,TRUE,1.76471,1506,2,TRUE,FALSE,0,125,10,3,2,20,0.131980876
2564,-0.129038339,0.009208551,FALSE,TRUE,1.77778,2439,2,FALSE,FALSE,0,53,0,4,2,20,0.126522604
2565,-0.129038339,0.0046499,FALSE,TRUE,1.77778,80,2,FALSE,FALSE,0,20,0,5,2,20,0.039833013
2566,0.197495751,-0.013389513,FALSE,TRUE,1.77778,56,2,FALSE,FALSE,0,48,1,4,2,20,0.169433686
2567,0.094701358,0.01901198,FALSE,TRUE,1.78652,120,2,TRUE,FALSE,0,200,0,4,2,20,0.157433539
2568,-0.014973376,-0.000544374,FALSE,TRUE,1.33333,310,2,FALSE,FALSE,0,52,8,3,2,20,0.116931648
2569,-0.019398186,0.006008693,FALSE,TRUE,1.77778,374,2,TRUE,TRUE,0,805,3,5,2,20,0.188850888
2570,0.059807426,-0.001655413,FALSE,TRUE,1.77778,206,2,TRUE,TRUE,0,270,3,5,2,20,-0.013920615
2571,-0.129038339,-0.005193729,FALSE,TRUE,1.33333,31,2,TRUE,FALSE,0,135,3,3,2,20,-0.133377537
2572,-0.129038339,-0.020467957,FALSE,TRUE,1.33333,4641,2,TRUE,FALSE,0,228,0,3,2,20,0.155571445
2573,0.240622047,-0.000338976,FALSE,TRUE,1.77778,206,2,TRUE,FALSE,0,73,8,5,2,20,0.018538099
2574,0.205579795,-0.009288484,FALSE,TRUE,1.77778,103,3,TRUE,FALSE,0,304,9,5,2,20,-0.165640192
2575,0.127578764,0.019824132,FALSE,TRUE,1.77444,259,2,FALSE,FALSE,0,543,10,5,2,20,0.137328417
2576,0.11068336,0.002581609,FALSE,TRUE,1.33333,3600,2,FALSE,FALSE,0,62,10,3,2,20,-0.191646134
2577,-0.129038339,-0.002431885,FALSE,TRUE,1.33333,2872,2,TRUE,FALSE,0,67,0,2,2,20,0.041555852
2578,0.214374812,0.011416716,FALSE,TRUE,1.76,26,2,FALSE,FALSE,0,130,0,3,2,20,-0.097137046
2579,-0.059935115,0.023324327,FALSE,TRUE,2.35294,38,2,TRUE,TRUE,0,2733,3,3,2,20,0.017209326
2580,-0.036542187,0.016815507,FALSE,TRUE,1.5,3395,2,FALSE,FALSE,0,557,2,3,2,20,-0.022681068
2581,-0.007824809,-0.037921142,FALSE,TRUE,1.77778,15,2,FALSE,FALSE,0,49,0,3,2,20,-0.229054367
2582,0.030780395,0.035325464,FALSE,TRUE,1.77778,246,2,FALSE,FALSE,0,2309,5,4,2,20,0.354341708
2583,0.113143814,0.004923528,FALSE,TRUE,1.77778,108,2,TRUE,TRUE,0,1670,3,4,2,20,-0.118556112
2584,-0.129038339,0.00890427,FALSE,TRUE,1.33333,46,2,FALSE,FALSE,0,47,0,5,2,20,0.467515451
2585,0.025471232,-0.016520744,FALSE,TRUE,1.33333,968,2,FALSE,FALSE,0,31,0,3,2,20,-0.028106487
2586,0.043595771,-0.011120859,FALSE,TRUE,1.77778,81,2,FALSE,FALSE,0,22,0,3,2,20,-0.16429049
2587,0.049654334,0.024831865,FALSE,TRUE,1.77273,376,2,TRUE,FALSE,1,1470,10,4,2,20,0.028325015
2588,-0.14300974,0.005261318,FALSE,TRUE,1.77778,15,2,FALSE,FALSE,0,99,0,3,2,20,0.096968794
2589,-0.129038339,-0.005395751,FALSE,TRUE,1.33333,85,2,FALSE,FALSE,0,116,1,2,2,20,-0.116098645
2590,0.085104184,-0.012634393,FALSE,TRUE,1.77778,316,2,FALSE,FALSE,0,177,10,5,2,20,0.076854136
2591,0.009786425,0.010744454,FALSE,TRUE,1.76667,84,2,TRUE,FALSE,0,92,3,3,2,20,-0.08764269
2592,0.039758896,0.013098915,FALSE,TRUE,1.76667,142,2,FALSE,FALSE,0,139,9,4,2,19,-0.023770692
2593,0.038854857,-0.019924558,FALSE,TRUE,1.76667,93,2,TRUE,FALSE,0,220,5,3,2,19,-0.000651681
2594,0.085779898,0.007690564,FALSE,TRUE,1.77778,70,2,TRUE,FALSE,0,192,10,4,2,19,-0.150155081
2595,0.043931049,-0.016874223,FALSE,TRUE,1.77778,300,2,FALSE,FALSE,0,1125,10,5,2,19,-0.053808289
2596,-0.047186284,-0.019955,FALSE,TRUE,1.33333,265,2,FALSE,FALSE,0,118,0,3,2,19,-0.069877396
2597,-0.263901808,0.009683925,FALSE,TRUE,1.33333,2817,2,FALSE,FALSE,0,587,0,3,2,19,0.18025505
2598,-0.091270049,0.008247557,FALSE,TRUE,1.77778,141,2,FALSE,FALSE,0,435,5,5,2,19,-0.160529715
2599,-0.056370819,-0.004424427,FALSE,TRUE,1.76667,83,2,TRUE,FALSE,0,38,2,3,2,19,-0.098102846
2600,-0.129038339,0.013098915,FALSE,TRUE,1.77778,142,2,FALSE,FALSE,0,138,7,4,2,19,-0.068882044
2601,0.118430017,-0.000121394,FALSE,TRUE,1.77778,632,2,FALSE,FALSE,1,1240,7,3,2,19,0.152161424
2602,-0.129038339,0.02748702,FALSE,TRUE,1.33333,1967,2,TRUE,FALSE,0,60,0,2,2,19,0.027900405
2603,-0.157737759,0.032199563,FALSE,TRUE,1.77778,207,2,FALSE,FALSE,0,50,1,4,2,19,0.001193725
2604,0.070374116,-0.010754415,FALSE,TRUE,1.76667,84,2,TRUE,FALSE,0,54,2,3,2,19,-0.15564507
2605,0.117860999,0.008268586,FALSE,TRUE,1.76667,80,2,TRUE,FALSE,0,43,10,4,2,19,0.054314951
2606,0.22315943,-0.028165051,FALSE,TRUE,1.77778,300,2,TRUE,FALSE,0,51,0,5,2,19,-0.079624571
2607,0.102522206,0.008320958,FALSE,TRUE,1.77778,235,2,FALSE,FALSE,0,1184,9,5,2,19,0.103782613
2608,0.084673312,0.001274936,FALSE,TRUE,1.48837,3307,1,FALSE,FALSE,0,116,0,3,2,19,0.162145097
2609,0.015434864,-0.005376935,FALSE,TRUE,1.76667,95,2,TRUE,FALSE,0,1053,5,3,2,19,-0.10033546
2610,-0.129038339,0.00991118,FALSE,TRUE,1.76667,2639,10,FALSE,FALSE,1,261,0,3,2,19,0.124621876
2611,0.109984112,-0.009149593,FALSE,TRUE,1.77778,297,2,FALSE,FALSE,0,64,8,4,2,19,0.070670982
2612,0.115986906,-0.019062939,FALSE,TRUE,1.77778,94,2,FALSE,FALSE,0,66,10,4,2,19,-0.121076661
2613,-0.007724132,-0.025460546,FALSE,TRUE,1.76667,103,2,TRUE,FALSE,0,1671,5,3,2,19,0.051939304
2614,-0.129038339,-0.007142732,FALSE,TRUE,1.77778,342,2,FALSE,FALSE,3,5061,0,5,2,19,-0.114018528
2615,-0.166447165,-0.011626638,FALSE,TRUE,1.33333,104,2,FALSE,FALSE,0,31,0,3,2,19,-0.147904948
2616,0.162634578,0.015872359,FALSE,TRUE,1.33333,984,2,TRUE,FALSE,0,158,6,2,2,19,-0.001117927
2617,-0.129038339,-0.019150681,FALSE,TRUE,1.77778,532,2,FALSE,FALSE,0,62,0,3,2,19,0.130662492
2618,0.10243115,-0.036325162,FALSE,TRUE,1.76667,90,2,TRUE,FALSE,0,389,2,3,2,19,-0.003557261
2619,-0.129038339,-0.016549172,FALSE,TRUE,1.33333,2913,2,TRUE,FALSE,0,99,0,3,2,19,-0.156853325
2620,0.063210741,0.001324348,FALSE,TRUE,1.76667,88,2,TRUE,FALSE,0,573,2,3,2,19,-0.018472261
2621,0.017427777,-0.020924594,FALSE,TRUE,1.77778,212,2,TRUE,FALSE,0,302,3,6,2,19,0.17087842
2622,0.062080599,-0.00163017,FALSE,TRUE,1.5,3485,1,FALSE,FALSE,0,66,0,3,2,19,-0.026102719
2623,0.058470597,0.010770855,FALSE,TRUE,1.76667,103,2,TRUE,FALSE,0,1924,2,3,2,19,-0.132288541
2624,-0.129038339,-0.029215657,FALSE,TRUE,1.33333,7061,2,TRUE,FALSE,0,23,0,3,2,19,0.310189377
2625,0.3676204,-0.022060322,FALSE,TRUE,1.77778,95,2,FALSE,FALSE,0,35,6,5,2,19,-0.127250334
2626,0.150052502,0.028953977,FALSE,TRUE,1.77778,2402,2,TRUE,FALSE,0,618,10,4,2,19,-0.06987616
2627,-0.025128864,0.015732697,FALSE,TRUE,1.76316,1140,5,FALSE,FALSE,0,99,0,3,2,19,0.005058768
2628,0.021436047,0.005519967,FALSE,TRUE,1.76667,91,2,TRUE,FALSE,0,340,2,3,2,19,-0.007419633
2629,0.077090035,-0.017451352,FALSE,TRUE,1.77778,53,2,FALSE,FALSE,0,57,5,4,2,19,-0.024759462
2630,0.078685389,-0.01729981,FALSE,TRUE,1.76667,89,2,TRUE,FALSE,0,489,2,3,2,19,-0.171817422
2631,0.399414853,0.019399645,FALSE,TRUE,1.33333,446,2,TRUE,FALSE,0,185,0,3,2,19,-0.032317005
2632,-0.129038339,-0.010135878,FALSE,TRUE,1.77778,273,2,FALSE,FALSE,1,624,0,4,2,19,-0.157870092
2633,0.004658059,-0.010467209,FALSE,TRUE,1.76667,83,2,TRUE,FALSE,0,138,5,3,2,19,0.086042854
2634,0.079759582,0.008498276,FALSE,TRUE,1.76667,92,2,TRUE,FALSE,0,218,2,3,2,18,-0.139355164
2635,-0.029768049,0.003749477,FALSE,TRUE,1.76667,91,2,TRUE,FALSE,0,289,2,3,2,18,0.024133854
2636,0.064037496,-0.001180299,FALSE,TRUE,1.77778,109,2,FALSE,FALSE,0,32,5,5,2,18,-0.090398126
2637,-0.129038339,-0.002040806,FALSE,TRUE,1.77778,1240,2,FALSE,FALSE,0,103,0,3,2,18,-0.268868612
2638,0.034233905,0.017401927,FALSE,TRUE,1.76667,95,2,TRUE,FALSE,0,431,2,3,2,18,-0.122680758
2639,-0.129038339,-0.002277618,FALSE,TRUE,1.77778,677,2,FALSE,FALSE,20,2628,0,4,2,18,0.111917447
2640,-0.129038339,0.015292105,FALSE,TRUE,1.77778,95,2,FALSE,FALSE,0,77,0,4,2,18,-0.120696455
2641,0.007181651,0.001750497,FALSE,TRUE,1.77273,351,2,TRUE,FALSE,0,3309,10,4,2,18,-0.077151175
2642,-0.029013386,-0.015938028,FALSE,TRUE,1.77778,258,2,TRUE,FALSE,0,113,10,5,2,18,-0.158363082
2643,-0.04820214,-0.027787791,FALSE,TRUE,1.77778,64,2,TRUE,TRUE,0,315,10,4,2,18,-0.027342347
2644,0.226718605,0.014532607,FALSE,TRUE,1.77778,596,2,TRUE,FALSE,0,430,10,4,2,18,-0.262099402
2645,0.107754554,-0.001205927,FALSE,TRUE,1.77778,146,2,FALSE,FALSE,0,35,2,3,2,18,0.028358783
2646,0.138809798,-0.020345798,FALSE,TRUE,2.35294,89,2,TRUE,TRUE,0,554,10,4,2,18,-0.02108118
2647,-0.129038339,-0.00744491,FALSE,TRUE,1.77778,952,2,FALSE,FALSE,7,3476,0,4,2,18,-0.023822397
2648,-0.129038339,-0.009589267,FALSE,TRUE,1.76471,741,2,FALSE,FALSE,0,47,0,4,2,18,-0.166423168
2649,0.094960176,0.01111222,FALSE,TRUE,1.77778,374,2,FALSE,FALSE,0,128,10,5,2,18,0.075978194
2650,-0.214493753,0.016606625,FALSE,TRUE,1.33333,632,5,TRUE,FALSE,0,69,6,2,2,18,0.235988977
2651,-0.129038339,-0.011323441,FALSE,TRUE,1.77778,1285,2,FALSE,FALSE,0,34,0,5,2,18,-0.101236117
2652,0.145565087,-0.02150982,FALSE,TRUE,1.77778,467,2,TRUE,FALSE,0,160,10,4,2,18,0.00499943
2653,0.313336843,-0.009152775,FALSE,TRUE,1.77778,143,2,TRUE,FALSE,0,98,3,5,2,18,0.082781574
2654,-0.050443205,0.046222149,FALSE,TRUE,1.77778,269,2,FALSE,FALSE,0,96,5,5,2,18,-0.06918151
2655,0.056249161,-0.006708029,FALSE,TRUE,1.33333,3070,2,FALSE,FALSE,0,349,10,5,2,18,0.252986084
2656,-0.129038339,-0.02655786,FALSE,TRUE,1.33333,15,5,TRUE,FALSE,0,595,3,2,2,18,0.141105339
2657,0.313336843,-0.010256252,FALSE,TRUE,1.77778,295,2,TRUE,FALSE,0,89,10,4,2,18,-0.299452753
2658,-0.129038339,0.027758863,FALSE,TRUE,1.77778,54,2,TRUE,TRUE,0,9317,1,5,2,18,-0.023595601
2659,-0.129038339,-0.003119129,FALSE,TRUE,1.77778,41,2,TRUE,TRUE,0,8215,1,4,2,18,-0.158684977
2660,0.146749107,0.00033562,FALSE,TRUE,1.77778,195,2,TRUE,FALSE,0,45,6,5,2,18,0.122161319
2661,0.065898863,0.000540141,FALSE,TRUE,1.90476,208,2,FALSE,FALSE,0,243,5,3,2,18,-0.044260534
2662,0.317058663,-0.019210237,FALSE,TRUE,1.77778,531,2,TRUE,FALSE,0,1607,10,5,2,18,-0.047939977
2663,-0.200371408,0.005597161,FALSE,TRUE,1.33333,404,5,TRUE,FALSE,0,95,8,2,2,18,0.02216025
2664,0.020041234,0.005819432,FALSE,TRUE,1.77778,145,2,FALSE,FALSE,0,43,10,5,2,18,-0.084084092
2665,-0.040079527,0.026662138,FALSE,TRUE,1.33333,284,5,TRUE,FALSE,0,54,6,2,2,18,-0.026104956
2666,-0.019726562,0.00652306,FALSE,TRUE,1.33333,706,5,TRUE,FALSE,0,306,7,2,2,18,0.011608045
2667,0.238036821,0.01043373,FALSE,TRUE,1.33333,3753,5,TRUE,FALSE,0,54,7,2,2,18,0.010231024
2668,-0.043021003,0.013650261,FALSE,TRUE,1.73913,1228,5,FALSE,FALSE,0,185,0,2,2,17,0.032428615
2669,-0.129038339,0.014606957,FALSE,TRUE,1.76667,772,2,FALSE,FALSE,0,40,0,3,2,17,-0.145672517
2670,-0.22532385,-0.010749745,FALSE,TRUE,1.33333,842,5,TRUE,FALSE,0,120,4,2,2,17,0.053487999
2671,0.140396459,0.001806524,FALSE,TRUE,1.33333,610,5,TRUE,FALSE,0,159,9,2,2,17,-0.111232386
2672,0.012973517,-0.008264993,FALSE,TRUE,1.33333,723,5,TRUE,FALSE,0,81,8,2,2,17,0.053554115
2673,0.224393536,0.010815989,FALSE,TRUE,1.33333,6855,5,TRUE,FALSE,0,103,7,2,2,17,-0.016738382
2674,-0.129038339,-0.005156481,FALSE,TRUE,1.77778,313,2,FALSE,FALSE,0,29,0,5,2,17,0.046802568
2675,0.255117303,-0.013262385,FALSE,TRUE,1.33333,6495,5,TRUE,FALSE,0,268,7,2,2,17,-0.027284545
2676,0.167537025,0.009128932,FALSE,TRUE,1.76667,2664,2,FALSE,FALSE,0,125,7,3,2,17,-0.074880153
2677,0.020146781,0.007403367,FALSE,TRUE,1.77778,13,2,TRUE,FALSE,0,412,10,4,2,17,-0.355600914
2678,0.097831097,0.03012596,FALSE,TRUE,1.77778,54,2,FALSE,FALSE,0,48,10,4,2,17,0.13669983
2679,0.093824344,0.00755844,FALSE,TRUE,1.77778,27,2,FALSE,FALSE,0,116,0,3,2,17,0.105751849
2680,-0.175263504,0.012821379,FALSE,TRUE,1.76667,2638,10,FALSE,FALSE,1,322,0,3,2,17,0.197519799
2681,0.088260951,-0.000197106,FALSE,TRUE,1.77778,80,2,FALSE,FALSE,0,174,5,5,2,17,-0.126205179
2682,0.102630192,0.01855878,FALSE,TRUE,1.77778,454,2,TRUE,FALSE,0,1471,6,5,2,17,0.086664515
2683,0.011565397,-0.021062425,FALSE,TRUE,1.77778,76,2,TRUE,FALSE,0,101,2,3,2,17,-0.066588221
2684,0.00237193,0.025914312,FALSE,TRUE,1.35714,10,2,FALSE,FALSE,0,237,0,2,2,17,-0.2370338
2685,-0.129038339,0.003399266,FALSE,TRUE,1.77778,298,3,FALSE,FALSE,0,156,0,5,2,17,0.448074655
2686,-0.129038339,0.011953791,FALSE,TRUE,1.75556,786,2,FALSE,FALSE,4,97,0,3,2,17,-0.242233642
2687,0.020679222,-9.51078E-06,FALSE,TRUE,1.76667,94,2,TRUE,FALSE,0,101,2,3,2,17,-0.031222156
2688,-0.197629613,0.008080977,FALSE,TRUE,1.77778,320,2,TRUE,FALSE,0,1376,10,4,2,17,-0.076819678
2689,-0.252269211,-0.005560952,FALSE,TRUE,1.77778,250,2,FALSE,FALSE,0,59,1,4,2,17,-0.050789097
2690,0.019938766,-0.021715876,FALSE,TRUE,1.76667,86,2,TRUE,FALSE,0,131,2,3,2,17,0.065436291
2691,0.255830871,0.011659688,FALSE,TRUE,1.77778,640,2,TRUE,FALSE,0,271,6,4,2,17,0.065636962
2692,0.074084718,-0.028600155,FALSE,TRUE,1.76667,83,2,TRUE,FALSE,0,387,5,3,2,17,0.024186017
2693,-0.129038339,-0.04846841,FALSE,TRUE,1.76471,123,2,FALSE,FALSE,0,20,0,4,2,17,0.072014316
2694,-0.129038339,0.014816564,FALSE,TRUE,1.75556,550,2,FALSE,FALSE,5,484,0,3,2,17,-0.275475056
2695,-0.027043435,0.002083119,FALSE,TRUE,1.76667,91,2,TRUE,FALSE,0,132,2,3,2,17,-0.055551087
2696,0.018325987,-0.028752091,FALSE,TRUE,1.76667,90,2,TRUE,FALSE,0,58,4,3,2,17,-0.092884469
2697,0.131281961,-0.010212218,FALSE,TRUE,1.33333,927,2,FALSE,FALSE,0,42,0,5,2,17,0.246661963
2698,-0.010024476,0.007705364,FALSE,TRUE,1.77778,302,2,FALSE,FALSE,0,308,10,5,2,17,0.152916122
2699,-0.129038339,0.002884731,FALSE,TRUE,1.33333,231,2,FALSE,FALSE,0,305,0,4,2,17,-0.078774426
2700,0.020656581,-0.025845912,FALSE,TRUE,1.76471,57,2,FALSE,FALSE,0,34,10,4,2,17,-0.149815477
2701,0.038039054,0.001850789,FALSE,TRUE,1.77778,43,2,FALSE,FALSE,0,150,5,5,2,17,-0.157361272
2702,0.153956883,0.016709361,FALSE,TRUE,1.33333,1061,4,FALSE,FALSE,0,156,10,3,2,17,0.107861086
2703,-0.129038339,0.012496689,FALSE,TRUE,1.33333,281,2,FALSE,FALSE,1,241,0,4,2,17,0.012300283
2704,0.02583749,0.007253647,FALSE,TRUE,1.77778,368,2,TRUE,TRUE,0,2853,10,0,2,17,-0.052049878
2705,0.09005087,-0.024653271,FALSE,TRUE,1.77273,49,2,TRUE,FALSE,0,381,10,4,2,17,-0.063055237
2706,0.16751682,0.044574855,FALSE,TRUE,1.77778,104,2,TRUE,TRUE,0,1016,10,5,2,17,0.000608899
2707,0.313336843,-0.009143812,FALSE,TRUE,1.77778,578,2,TRUE,FALSE,0,167,5,5,2,17,-0.018881765
2708,-0.116726778,0.006950249,FALSE,TRUE,1.48837,3295,8,FALSE,FALSE,0,239,2,3,2,17,-0.085398239
2709,0.129422543,-0.007579491,FALSE,TRUE,1.77778,306,3,TRUE,FALSE,0,37,0,4,2,17,0.176319832
2710,0.014151141,-0.011267783,FALSE,TRUE,1.77778,1177,2,FALSE,FALSE,0,63,0,4,2,16,-0.110747453
2711,0.194157047,0.005918816,FALSE,TRUE,1.77451,593,2,FALSE,FALSE,0,71,0,5,2,16,0.169475845
2712,-0.129038339,-0.021911483,FALSE,TRUE,1.77778,464,2,FALSE,FALSE,4,8787,0,5,2,16,-0.19464225
2713,0.25687745,0.013397196,FALSE,TRUE,1.76667,2130,2,TRUE,FALSE,0,305,10,3,2,16,-0.046558013
2714,-0.062496005,0.012544124,FALSE,TRUE,1.77778,1117,2,FALSE,FALSE,0,77,0,4,2,16,0.017335644
2715,-0.129038339,0.019447348,FALSE,TRUE,1.73913,296,2,FALSE,FALSE,0,22,0,2,2,16,-0.033928202
2716,0.083126302,0.002828471,FALSE,TRUE,1.33333,511,2,FALSE,FALSE,0,288,9,3,2,16,-0.105916951
2717,0.078295806,0.011591199,FALSE,TRUE,1.77778,1538,2,FALSE,FALSE,0,121,0,4,2,16,-0.012469627
2718,0.101765977,-0.006064742,FALSE,TRUE,1.33333,316,2,FALSE,FALSE,0,137,0,3,2,16,-0.015506891
2719,0.313336843,0.004752981,FALSE,TRUE,1.77778,167,2,TRUE,FALSE,0,111,10,5,2,16,-0.029060019
2720,-0.129038339,-0.010652412,FALSE,TRUE,1.77778,239,2,FALSE,FALSE,0,97,10,4,2,16,-0.040207621
2721,0.311776111,-0.024405243,FALSE,TRUE,1.77778,506,2,TRUE,FALSE,0,134,10,5,2,16,-0.137725431
2722,0.052349806,0.001618185,FALSE,TRUE,1.77778,213,2,FALSE,FALSE,0,114,5,5,2,16,-0.081245321
2723,-0.129038339,-0.001208326,FALSE,TRUE,1.33333,300,2,TRUE,FALSE,0,80,0,2,2,16,-0.113799412
2724,-0.129038339,-0.022337296,FALSE,TRUE,1.77778,2577,2,FALSE,FALSE,2,1090,0,4,2,16,0.190522206
2725,-0.129038339,-0.00627224,FALSE,TRUE,1.77778,259,2,FALSE,FALSE,0,24,0,4,2,16,-0.177228976
2726,0.090275641,-0.026144905,FALSE,TRUE,1.77778,298,2,TRUE,FALSE,0,1232,7,3,2,16,0.070541957
2727,0.014340812,0.017164653,FALSE,TRUE,2.35294,111,2,TRUE,TRUE,2,8667,10,4,2,16,-0.02778097
2728,-0.049868411,-0.013147284,FALSE,TRUE,1.77778,64,2,TRUE,TRUE,1,3474,15,4,2,16,-0.005153397
